x1,x2,label,phi
0.8082041,0.48586464,0,0.57299197
0.20563272,0.5804179,1,0.4467157
-0.2685438,-0.52272713,0,0.14291698
-0.33484074,-0.3825706,1,0.15220492
-0.097005226,0.4372692,1,0.34079888
0.44272566,0.3762116,0,0.4548576
-1.1633524,-1.5700109,0,0.023353836
-1.3367289,-0.14419818,0,0.077206135
-0.09720004,-1.148931,0,0.09568372
-0.5191429,-0.024995446,0,0.17593448
0.6035243,0.77152735,0,0.5926791
0.25042686,0.685223,1,0.48391798
0.5201356,-0.010991991,1,0.37969184
-0.085899666,0.4749755,0,0.35184842
-0.24383765,-0.36064255,0,0.16735637
-0.32910022,-2.335187,0,0.024982324
0.0065375892,-0.8988992,0,0.13097543
0.23587607,0.44098032,1,0.4199098
0.2929679,1.3587785,1,0.6574039
0.07483229,0.09530006,1,0.30367306
1.1930292,2.3824801,1,0.9292687
0.12068344,0.069823556,0,0.30799857
0.46279722,0.10287982,1,0.3930945
-1.0403827,-1.7808574,0,0.021431265
0.28238916,0.488167,0,0.44288936
0.05401294,-0.8379581,0,0.14381668
-0.124917254,-0.046108283,1,0.23666967
0.3947845,0.4352571,1,0.4576124
-0.11980302,-0.34609511,0,0.18756688
-0.068400115,-1.3912343,0,0.07873686
0.056754887,-1.387381,0,0.088618085
0.34070516,-0.08111274,0,0.32291502
0.34094402,1.1868904,1,0.6289779
-0.46976367,0.32759726,0,0.24192283
-0.9867149,-1.4374168,0,0.031549744
0.36516476,-0.36908498,0,0.26817137
0.3633157,1.0777215,0,0.60850614
-0.22707957,-0.3510409,0,0.17106183
-0.6692284,-0.4607319,0,0.10621876
-0.23112355,0.06423128,0,0.23741718
0.21619259,0.5949545,1,0.45292658
0.46876973,0.2945256,1,0.44109857
0.23942587,-0.40879446,1,0.23696911
0.01667014,0.45686466,0,0.37134174
0.068503134,0.77583086,1,0.4611619
0.28698203,0.23993872,0,0.3838877
0.26528755,-0.6408937,0,0.2017156
-1.0191778,-1.6973783,0,0.023740266
0.44952875,0.42180634,1,0.46787804
-0.5086681,-0.58243567,0,0.1099645
-0.07393999,0.65369546,0,0.39645827
-0.5558658,-0.54483116,0,0.109029084
0.28974542,1.3491585,0,0.65450567
-0.5153644,-0.17269936,0,0.15603064
-0.6865213,-1.6560919,0,0.03413789
-0.57198143,-0.82921827,1,0.083081245
0.6765049,0.78287077,0,0.61286604
-0.826482,-1.1744587,0,0.047383387
-0.45685995,-0.7623442,0,0.09803915
-0.27712795,0.27351284,0,0.26823124
-0.30369812,-1.0950682,1,0.083266824
-0.25295117,-0.097791195,0,0.20574903
0.9543071,0.4411009,1,0.5975839
0.40346697,-0.26638424,1,0.2967302
0.12301338,-0.71080333,0,0.16969505
-0.3510516,-0.5880051,0,0.12575151
-0.04114664,1.2696773,0,0.5568853
0.72186947,0.83012474,1,0.63459814
0.24431571,1.5857005,1,0.6963584
0.11345661,0.20350353,0,0.33558318
-0.2898732,-0.19713953,1,0.18437052
-0.23217192,-0.55442804,0,0.14349008
-0.39990154,-1.4073745,0,0.056932256
-0.4971413,0.27339548,0,0.22727792
0.13269018,0.53450173,1,0.41755754
-0.2708207,-0.57635343,0,0.13620502
0.5910982,-0.56327695,1,0.27444643
-0.8000171,-1.2199373,0,0.046532497
0.26447916,0.51349145,0,0.44471955
-0.05558723,1.1525662,0,0.5242258
0.67543507,1.5417666,1,0.77157074
0.064978436,1.0453429,1,0.5275524
-0.8206963,-0.6747526,0,0.07617785
0.2129584,0.5069161,1,0.43042302
-0.15762135,0.15454933,0,0.26833785
0.92799443,1.4771523,1,0.8029993
-0.42059952,-0.4310932,0,0.13567428
-0.07581447,0.5339877,1,0.36776274
-0.49356028,-0.66940415,0,0.10312595
-1.0465251,-2.5471382,0,0.010014432
1.0230254,2.2441416,1,0.9061211
0.4163758,0.12426877,1,0.38713872
-0.19330023,0.7115642,0,0.38184226
-0.20080847,-0.48727342,0,0.15602826
0.2869928,0.7050624,1,0.4980138
0.8240358,0.7231327,1,0.6334784
-1.2931991,-2.0563054,0,0.012748585
0.48729533,-0.18643528,0,0.33200294
0.4427406,1.476989,1,0.71498704
-0.5545484,-0.95138043,0,0.075443596
0.3999011,-0.35368562,0,0.27812436
0.15068612,-0.56034434,0,0.19628796
1.0321779,0.84406435,1,0.70604295
0.28592065,-0.26623005,0,0.2728304
0.8182509,2.171204,1,0.8796854
1.7178522,1.7301356,1,0.9204142
0.45798358,0.91765714,0,0.59282124
-0.5097054,-1.336458,0,0.054879982
0.33257475,0.9594418,0,0.57248974
-0.02833454,0.38647208,0,0.34482566
0.4885893,-0.5502192,0,0.2569981
-0.20068836,-0.16590756,0,0.20317037
0.18890424,-0.7426633,0,0.174544
-0.36752227,0.32203773,0,0.26009312
0.8001061,1.0794924,1,0.70673907
0.056015953,0.1591632,0,0.3132818
0.3368391,0.4319222,1,0.44244656
1.1427654,2.1451278,1,0.9078694
-0.022552537,-1.0107874,0,0.11574664
-0.02655747,0.74591,0,0.43029505
0.49195653,0.19199243,0,0.42163843
0.16540636,0.55770683,1,0.4312172
0.043958053,0.47458464,0,0.3819081
0.027287908,-1.0337232,0,0.1185289
0.4645681,0.6568076,0,0.5303067
-0.053721897,1.2489284,1,0.5486472
-0.14947169,-0.4355272,0,0.1700887
-0.55870134,-0.68491733,0,0.095901325
0.09053121,0.035897397,0,0.29451174
0.7006636,1.2372189,1,0.71867174
0.51857525,1.5536497,0,0.74501973
0.29443547,-0.5372975,0,0.22393821
0.450023,-0.25549424,1,0.3088564
0.4147655,0.54306597,1,0.48945943
0.60718364,-0.8021581,0,0.23237044
-0.27823952,0.5766526,0,0.33146048
0.032130796,0.48880643,0,0.38247344
-0.92685854,-0.07685423,0,0.11881366
-0.67160404,-0.8792587,0,0.07236855
0.3810445,1.7771171,0,0.7609985
1.1594743,1.573301,1,0.849767
0.008329553,-0.24674818,0,0.22471139
0.20099649,-0.40886658,0,0.23007813
-0.9410058,-0.3724501,0,0.09001465
0.27595186,0.7452635,0,0.5053037
0.35712528,0.79588354,1,0.5381778
-0.2575496,-0.058876544,0,0.2114135
0.34492102,0.17536685,1,0.3823201
0.070897825,-0.6651534,0,0.168786
-1.0197376,-1.0848266,0,0.042919375
-0.006315463,-0.5827038,1,0.16952193
0.32822397,0.0008364618,1,0.3382865
-0.25817677,-0.3088462,0,0.17264119
-0.59271646,0.004945338,0,0.16969772
0.34508538,-0.32395133,0,0.27311686
0.067585446,0.36879313,0,0.36270997
-0.85152924,-1.0190967,0,0.053624876
-0.5674925,-1.4547806,0,0.046429735
-0.8662605,-0.19165242,0,0.11325528
-0.09534043,-0.7905547,0,0.13171321
0.46996954,1.2544801,1,0.6735861
-0.38537154,-0.8424502,0,0.09727975
0.5558082,-0.4297868,0,0.2944271
-0.111027844,-0.490503,0,0.16776778
-0.15635921,0.58782136,0,0.3615743
-0.2643118,0.1505799,0,0.24717581
-0.4908335,-0.31949395,1,0.14059857
0.18998958,0.22887552,0,0.3586715
0.47589514,1.0142814,0,0.620148
0.3719296,1.2552534,0,0.6518504
0.18897001,0.0014101714,0,0.30797154
0.03355768,0.11003554,1,0.2980906
0.45721972,2.0821981,1,0.8233801
0.03771512,0.9519686,0,0.49742094
-0.8573393,-1.5500267,0,0.03206605
-0.2081339,-1.1155291,0,0.08918207
-0.596602,-1.0684478,0,0.06506746
-0.03848848,0.56440866,0,0.38365108
0.033038817,-0.9439395,0,0.1288797
0.8571429,1.5752766,1,0.807278
0.031302873,-0.27609527,0,0.22360289
0.04497797,0.15835506,0,0.31073892
-0.009335683,-1.4293197,0,0.08027212
1.0537297,1.4791758,1,0.822431
-0.2255085,0.22679704,0,0.26919484
0.59602344,1.9110261,1,0.81862354
0.03255952,1.4034754,0,0.6073138
0.8946709,0.30855525,0,0.55063236
-0.3902037,-0.29451331,0,0.15647186
-0.7341777,-1.6733444,0,0.032061204
-0.16315496,-0.34941393,0,0.18055838
-0.50246936,-0.46179897,1,0.12300586
-0.8117834,-1.0242909,0,0.055405635
0.3311334,0.6403651,1,0.4928751
0.932516,1.1293507,1,0.7430471
0.48347524,0.47482082,1,0.4895755
-0.11203563,-0.04605391,1,0.23901461
-0.44250503,0.39466918,0,0.2596409
-0.87282944,-0.037712574,0,0.12891997
0.43211794,1.0962737,0,0.6291079
-0.19344528,-1.4080571,0,0.06904179
-0.29252964,-0.7066326,0,0.11929092
-0.08514368,-1.5502092,0,0.066897534
-0.21061882,-1.3130807,0,0.07421336
-0.9062365,-1.0742037,0,0.048317388
0.59075814,1.1377237,1,0.67447203
0.17138302,0.09649902,1,0.32473013
-0.5190363,-0.38801044,0,0.12931299
-0.13415137,-0.29536098,0,0.19317468
0.89334905,1.3363861,1,0.7737722
-0.5021939,-0.8350686,0,0.08808355
0.9040154,0.66821766,0,0.63927823
0.798779,2.1361413,1,0.87379307
-0.16533826,0.20011367,1,0.27583337
-0.1544941,-0.50802416,0,0.15942425
0.7015444,1.53775,1,0.77544117
-0.379628,0.521726,1,0.29777786
0.36807412,0.3328566,1,0.42578503
0.9333402,1.6544192,0,0.8303006
0.012548168,-0.12758562,0,0.24693294
1.0002842,0.9091416,1,0.71288264
-0.6301951,-1.9729089,0,0.026516754
-0.29316482,-0.78069276,0,0.111663826
-0.46947414,-0.46990776,0,0.12571578
0.54045147,1.7285836,1,0.7805776
-0.0622236,0.5330048,0,0.3706991
0.00949339,2.0056942,0,0.7340341
-0.7931153,-0.43095803,0,0.09760942
-0.5310021,1.0019495,1,0.3707379
-0.28970098,-0.98377645,0,0.0933435
-0.22529419,-0.90748286,0,0.10595162
0.48800847,-0.3175115,1,0.30375016
0.07067231,0.78149724,0,0.46310955
-0.31194407,-0.57457376,0,0.13164203
-0.96575415,-0.41520536,0,0.084636204
0.12405799,-1.2492983,0,0.10666769
0.22006074,1.0943284,1,0.5779562
0.685798,-0.21568799,0,0.37054253
0.37601322,0.59571016,1,0.49293128
-0.6627722,-0.4314661,0,0.10965809
-0.53203905,-0.79976696,0,0.088522844
-0.52911663,-0.24698415,0,0.14478528
1.2240076,1.1012838,1,0.7900607
0.20858382,1.5099922,1,0.67229337
-0.31373942,0.70530826,0,0.35241714
0.82154703,1.8859023,1,0.84650517
0.18424827,0.6274886,1,0.4530728
0.9585656,1.2652717,1,0.77273816
0.61760443,1.5954113,1,0.7708321
0.09917723,0.05180195,1,0.2996383
0.7695912,0.04417765,1,0.4535763
0.3801419,0.45799184,0,0.45962155
0.13915017,1.1535716,0,0.57266235
0.97252613,2.2331195,1,0.9007553
0.06098136,1.0753198,1,0.5340226
0.055441875,1.0805345,0,0.5339418
-0.34509823,-2.1073356,0,0.03069636
-0.7555242,-2.0333505,0,0.022120653
-0.22104318,-0.82729053,0,0.114220865
0.10355301,-0.61323005,0,0.18098666
0.4093392,1.135041,1,0.6328308
-0.4704127,0.1779539,0,0.21543692
0.090767145,-0.5165431,0,0.19375768
-0.022788102,0.05907215,0,0.27613482
-0.70560426,-1.4812319,0,0.039664116
-1.0847511,-0.047356725,0,0.106015064
0.49177733,0.96419996,0,0.6120595
0.63854164,1.8607166,1,0.8174639
-0.43401727,-0.98336035,1,0.08185714
-0.16414455,0.19640663,0,0.27533162
-1.2770203,-2.268499,0,0.010503172
-0.23108271,-0.55633813,0,0.14338923
0.57937956,0.6191802,0,0.5494775
0.37397328,1.5201681,1,0.70974404
-0.24497716,-0.93461645,1,0.10159802
-0.4629237,-0.42254448,0,0.13176204
-0.036156,0.55752784,0,0.3825761
-0.5747528,-0.8040672,0,0.084802106
-0.2317252,-0.07867165,0,0.21242043
0.06458472,0.70980746,0,0.44383606
-0.49025327,-0.74822205,0,0.0963482
0.46052665,0.49559712,1,0.48903272
0.17900634,-0.33557618,1,0.23929113
-0.31998804,0.85920006,0,0.3867989
0.022719102,-0.07636935,0,0.25852478
-0.3384022,-2.3062253,0,0.025465693
0.6466283,0.8657222,0,0.62535733
-0.008545267,0.73045367,1,0.4309217
0.26072177,0.7995062,0,0.51505244
-0.2551098,-0.3947833,0,0.16112341
0.5120399,0.27053842,0,0.44585773
0.0195407,0.024460567,0,0.27768
-0.54437983,-1.8130646,0,0.033652235
-0.051652055,-0.026893381,1,0.25378138
0.11455927,-0.06152399,1,0.27949566
-0.283726,0.32083958,1,0.27630064
0.45723498,1.0149233,1,0.61589444
0.62093174,1.5820928,1,0.7690624
-0.71966565,-0.8927001,0,0.068346806
0.43898627,-0.07306862,0,0.34658548
0.17979884,-0.26260644,0,0.25297508
-0.32595697,-0.350651,1,0.15754516
-0.13946575,-1.274149,0,0.08214038
1.2171255,0.9529204,1,0.7631533
-0.14417133,-1.3868381,0,0.07371269
0.9513507,-0.05168271,0,0.47493804
0.6043666,1.5546806,1,0.7611595
-0.5741009,-1.2156639,0,0.057879772
0.3953681,0.7745437,1,0.5423761
-0.19008762,0.35314432,0,0.30217895
0.13541958,-0.18781042,1,0.25876626
0.70084786,1.4551904,1,0.7606121
0.2882847,-0.0377163,1,0.32094517
0.13596028,-0.15006255,0,0.2661778
-0.081111126,0.060265362,0,0.2648627
0.8698129,1.703165,0,0.82820773
-0.69934535,-1.0810168,0,0.05839464
-0.54851353,0.22668463,0,0.21051419
0.14601475,-0.4927049,0,0.206412
-0.44613555,0.017882705,0,0.19337106
-0.043527644,-0.18107645,1,0.22712722
0.16101025,1.3348535,1,0.62148684
0.28502163,-0.9636887,0,0.15727206
-0.52297664,-0.42239726,0,0.12505867
-0.6124221,-2.3980134,0,0.017802812
-0.3844717,0.50089216,0,0.29243654
0.13137418,-0.15235414,0,0.26483655
0.35010102,-0.2557708,0,0.28788674
0.5823891,1.5891304,0,0.7634195
-0.59140265,-1.6258137,0,0.03852295
0.76678413,-0.23149145,0,0.38586968
0.024098266,-0.7085125,1,0.15651184
-0.09095958,-0.08222377,1,0.23628007
0.27008742,-0.009442776,0,0.32314515
-0.09123679,0.050273538,0,0.26096418
-0.10995881,-0.9056648,1,0.11757229
0.1944015,0.42650682,0,0.40634596
-0.26079497,-0.49369383,0,0.14748193
0.07226956,-0.65612733,0,0.17024982
-0.32987633,-0.33488333,0,0.1591241
-0.16574943,-0.8935336,0,0.11311774
-0.95078444,-1.3926318,0,0.03411142
0.641057,1.9308784,1,0.8280593
-0.25673574,-1.0737607,0,0.088628545
-0.19033149,-0.27408782,0,0.18779233
0.36896464,-0.19693053,0,0.30407533
0.57334155,0.9982635,1,0.6391334
-0.38094923,0.11903718,0,0.2206449
0.5278465,0.44846383,1,0.49407786
0.6059841,0.5873205,1,0.5481762
-0.15184493,-0.29913074,0,0.18985146
-0.8281875,-1.013672,0,0.055103634
-0.9607845,-1.5393858,0,0.029307388
0.33572823,-0.88759565,0,0.17481671
-0.50416964,0.9321722,0,0.36077604
0.64611477,1.2873296,0,0.71777356
1.2806101,1.9650177,1,0.90427274
0.5566713,0.23559862,1,0.44825345
-0.4417942,0.06627512,0,0.20172961
0.5014971,2.0831647,1,0.8298637
1.0029868,1.2354882,1,0.7752984
-0.49101275,-1.9922137,0,0.029793272
-1.53679,-2.045148,0,0.010131349
0.27898303,-0.26861098,0,0.27098557
-0.07333229,0.7444975,0,0.41852412
-0.28071296,-0.4825576,0,0.14638118
-0.8829273,-2.1694007,0,0.017084893
-0.2760226,-0.8334882,0,0.10817584
-0.121272564,0.14913356,1,0.27445436
-0.8108632,0.34978652,0,0.1883027
0.3970848,1.7160262,1,0.7527086
0.20593445,1.2511125,1,0.6123134
-0.12221724,0.18719943,0,0.28190783
0.18822731,0.40434325,0,0.39952865
0.3510305,1.2444155,1,0.64461374
0.3116664,0.47676116,1,0.4473033
-0.28366747,-0.38164413,0,0.15905027
0.25319234,0.3278967,1,0.39677736
0.46203375,0.08537632,1,0.3887452
0.57649034,1.5747933,1,0.7597453
-0.9486888,-1.0985245,1,0.045337938
0.27431354,-0.15434578,1,0.2931711
-0.20223379,-0.02553834,0,0.22657157
-0.18692473,-0.0030281544,0,0.23326737
-0.33301187,-1.0695693,1,0.08297608
0.053312983,0.48722184,1,0.38711268
0.09472721,1.0057334,1,0.52509403
0.02928443,0.7840345,0,0.4534648
0.13614045,0.24424452,0,0.349869
0.45349005,0.5061919,0,0.4899218
0.15577178,1.1932625,0,0.58638334
0.098809056,0.27838224,0,0.34914294
-0.29707402,1.0516546,1,0.43895125
-0.22195587,0.053808033,0,0.23718996
-0.1177793,-0.24948725,1,0.20306183
-0.14976938,0.006586045,0,0.24173637
0.53034943,0.5356681,1,0.5164984
-0.01912518,-0.79873616,0,0.1396907
-0.58399546,0.1689502,0,0.1954395
-0.73361194,-1.9970107,0,0.023416422
0.31747526,-0.39740548,1,0.25351924
-0.8581971,-0.87615013,0,0.060976766
-0.22021283,0.45711944,0,0.31797504
-0.10770357,-1.0822774,0,0.10065381
-0.24502197,-1.2936735,0,0.07318962
-0.57292604,-0.9435255,1,0.07471288
-0.7613474,-0.8186308,0,0.070438154
-0.39631125,-0.008722782,0,0.1970185
0.028661918,-0.46693555,0,0.19181283
0.025661604,0.55180395,1,0.39591044
-0.19108592,-0.8666905,0,0.11326898
0.25411645,1.8477454,1,0.7506088
0.4463965,-0.9451312,0,0.18261431
0.60807204,0.5798659,0,0.5468467
-0.6564994,0.27289373,0,0.20043054
-0.20105797,-0.5981863,0,0.14194308
-0.96437496,-2.6195178,0,0.010111761
-0.3804,-0.1813452,0,0.17339638
-0.25076163,0.38575286,1,0.29629394
0.17261946,-0.17421523,1,0.2686278
-0.25428092,0.22602677,0,0.26342273
-0.65751904,-0.939042,0,0.069360085
0.6127218,0.7981891,0,0.60130626
-0.4368656,-0.62582433,0,0.11277642
-0.54623955,-0.71050304,0,0.094769455
-0.23811188,-0.6335216,0,0.13335283
0.3591235,1.0910583,0,0.6106824
0.27704448,0.162801,0,0.36351168
-0.20155154,-0.78437555,0,0.12068842
-0.684818,-1.7730007,0,0.030536542
0.3664917,0.58496565,1,0.48786673
-0.36323535,-0.97446305,0,0.08804854
-0.023717493,0.06722305,0,0.27758062
-0.4423326,-1.4127278,0,0.05442032
-0.26795965,-0.2741151,0,0.17623389
-0.26436526,-0.2156366,0,0.18542711
0.10945921,0.54127467,1,0.41356042
0.2765961,1.3176967,1,0.64434946
0.25890398,-0.5276226,0,0.21947668
0.009626422,0.3794148,0,0.3518405
0.5806817,1.0119443,1,0.6439674
-0.24297775,-0.86634934,0,0.10819358
-0.06510503,-0.73992616,0,0.14123972
0.24890259,-0.57371676,0,0.21001844
0.26279125,0.3663986,0,0.40834528
-0.012455758,0.91669697,1,0.4760786
0.15798424,0.2756648,0,0.36207926
0.28173375,0.6887038,1,0.49260992
0.093654014,0.69248664,1,0.44673803
-0.59699976,-0.6437786,0,0.09614787
0.0056037367,-0.23241147,0,0.22674063
-0.9782171,-1.8750262,0,0.020770276
0.4101654,0.42697847,1,0.45937568
0.05435501,0.37500888,0,0.36109006
-0.1004218,0.39364204,1,0.33031076
0.25502348,0.6704144,0,0.48136812
-0.3753021,-0.9901999,0,0.08584147
1.1915828,0.7727294,1,0.7239843
-0.7679856,-0.49240884,0,0.09445661
0.057859857,0.27843028,0,0.33990675
0.03872913,-0.20591705,1,0.23736365
0.21089016,0.9751369,0,0.54637307
-0.20159985,0.87658906,0,0.41945505
0.9756907,1.9359863,1,0.8712074
0.67761487,0.28346986,1,0.4902724
-0.64047575,-1.3101467,0,0.049707096
0.6276248,0.3221445,0,0.48744497
-0.21848541,0.34716594,0,0.29497984
-0.40489423,0.33140236,0,0.2547396
0.013350721,0.002805584,1,0.27212977
-0.07318831,0.24851158,0,0.30477184
-0.56312555,-0.94405353,0,0.07535643
0.5259368,-0.07238835,1,0.36668804
0.19224536,-1.0705469,0,0.1325841
-0.53730047,-0.600497,0,0.105477035
0.7034794,0.26962835,0,0.49327737
0.008967596,0.16322866,0,0.30410966
0.35017478,0.49206302,0,0.46064106
0.35868698,0.045770288,0,0.3553641
-0.49333215,0.3404436,0,0.23996186
0.4788515,1.6918335,1,0.76326877
-0.27804503,-0.39588636,0,0.15790074
-0.034236733,0.13759506,0,0.28974113
-0.0022086003,-0.18546753,0,0.23367481
-0.0041093472,-1.1309087,0,0.10573954
-0.19397561,0.20326059,0,0.27077085
0.18454799,0.09644675,0,0.32761207
0.35685885,0.8668579,0,0.5556971
0.07534973,-1.076581,0,0.11907372
0.63395476,0.8702143,1,0.6234386
-0.17452604,1.130528,0,0.48900226
-0.9006734,0.27670276,0,0.16465801
-0.9026198,-1.1697407,1,0.044261865
0.078920804,0.56503475,0,0.41191745
-0.5281551,-1.1693723,0,0.06311942
-0.9607838,-2.2346034,0,0.014841329
0.4772567,0.41278002,1,0.47253683
1.1446521,1.9667532,1,0.89200675
-0.62276393,-0.7872925,0,0.08240906
-0.0958546,-0.21894076,0,0.21168551
0.462205,0.43823814,0,0.47513133
-0.027303796,-1.0202798,0,0.11429678
-0.307064,-0.792137,0,0.10917451
-0.3384471,0.54825705,1,0.31212786
0.4250323,0.39355165,1,0.45477
-0.67845076,-0.5466783,0,0.09751647
-0.000482543,0.7722387,1,0.44318545
-0.2182589,-0.35147622,1,0.17225417
0.67990327,0.9830963,1,0.65993387
-0.055864897,-0.14070049,0,0.2320868
-0.10800022,0.16555297,1,0.2804063
0.6335925,1.0830235,0,0.67186147
-0.010408183,-0.17754038,0,0.23362602
-0.2019183,1.0928319,0,0.4727554
0.9021109,1.3279109,1,0.7738224
0.0586505,-1.0523151,1,0.119869694
-0.57439184,-0.5165812,0,0.109977305
-0.31605384,-0.43431506,0,0.14800069
-0.2951961,-0.033583283,0,0.20936134
-0.21577244,-0.48201615,0,0.1547543
0.005013294,0.76937556,0,0.44383526
0.5658148,0.9302816,1,0.62154156
-0.42765078,-0.66502327,0,0.1098109
-0.41969222,0.9783168,0,0.39141327
-0.6175993,-2.310882,0,0.019293947
-0.66086876,-0.484635,1,0.10475212
0.7101889,0.39921188,1,0.52732295
-0.9038989,-0.57349855,0,0.07745797
-0.01046478,0.18953648,0,0.30556664
-0.2169634,-0.41810116,0,0.16313775
0.24087004,0.024857432,0,0.32425785
0.9752192,1.5924704,1,0.82745403
0.40120178,-0.2417413,0,0.30142117
0.6904491,0.18972594,0,0.47007954
0.8460013,1.7048972,1,0.82504344
-0.75984496,-0.7744777,0,0.07348678
-0.073812984,-0.57677144,0,0.16102998
-0.77274346,-0.012251854,1,0.14368741
-0.53088003,-0.089544594,0,0.16514632
0.4019066,0.7536582,1,0.53881294
0.027279427,0.9151853,0,0.48562014
0.0929788,-0.21500081,0,0.2456364
-0.41178477,-0.9029821,0,0.08990734
-0.07939215,0.8923177,0,0.4533673
-0.18453957,0.3405955,0,0.30070478
0.7303582,-0.22452325,0,0.37891287
0.86411756,1.352346,1,0.77144057
-0.577954,0.24846572,0,0.20924403
0.46851465,0.6888808,1,0.53926784
0.05404552,0.11606993,1,0.30366948
-0.1335772,-0.36392188,0,0.18279882
-0.35315964,-0.27174586,0,0.16452946
-0.84836364,-1.2460725,0,0.04333734
-1.0344766,-1.214495,0,0.03736386
0.08526499,0.28129575,1,0.3467311
0.36069497,0.82719624,1,0.5468351
0.044666193,0.59344757,0,0.41050303
0.54076755,0.52515507,0,0.5164747
-0.47973648,-0.8616488,0,0.08775295
1.6510192,2.0496387,1,0.9370654
-0.106183715,-0.14797316,0,0.2219814
0.3186643,0.3549391,0,0.41911766
-0.23302315,0.35848477,1,0.29431084
-0.4822446,-1.3009334,0,0.05824001
-0.09207296,-0.92594725,0,0.11732387
0.3703758,-0.69392025,0,0.21022919
0.57413054,0.85604274,1,0.60591507
-0.26631412,0.42638695,0,0.30155012
-0.13963094,-0.19782722,1,0.20792839
0.22069097,0.030428678,1,0.3210653
1.7049534,1.1407394,1,0.86362064
-0.56945634,0.6404315,0,0.2831226
0.16608503,0.65907085,0,0.45639998
-0.19199197,-0.21414599,0,0.1968439
-0.16566797,0.6105992,1,0.36468923
-0.41519895,0.24363625,0,0.23657262
-0.090667196,0.5626388,1,0.37097687
1.0609045,2.4546359,1,0.92522407
0.1283014,-0.03559217,0,0.28755456
0.33263528,0.53332597,0,0.4665404
-0.23575495,-0.26723784,0,0.18197957
0.9325608,0.90568244,1,0.6980951
0.3742738,-1.9663761,0,0.06964844
0.17198566,-1.341138,0,0.10255504
0.30106083,1.3855247,1,0.6652069
-0.28023013,0.19100651,1,0.2517645
-0.44390836,-0.7115594,0,0.10382139
0.3375485,0.21561553,0,0.3901133
1.0578579,2.1116633,1,0.89747894
0.34746227,-0.22707254,0,0.29325855
1.0966234,1.4795676,1,0.8286644
0.08491272,-0.074940905,0,0.2709065
0.4933872,1.3597684,1,0.7012287
0.20925958,0.54290265,1,0.43835574
-0.20302688,-0.6849199,0,0.13147874
-0.41516742,-0.028789759,0,0.1909333
-0.47859293,-1.9716582,0,0.030761374
-0.28968382,-0.52747816,0,0.13977475
0.31304604,1.6548308,1,0.7246961
-0.124416485,0.3077465,0,0.306471
0.34881473,0.2700016,0,0.40584144
0.010611577,0.066035435,1,0.2842752
0.007312038,-0.052339133,0,0.26018116
-0.11468722,-0.7007506,0,0.1399822
0.066521086,-0.67954564,0,0.16616914
-0.6961473,-1.686413,0,0.03284497
-0.25270623,-0.8089727,0,0.1128776
-0.6213033,-0.11198926,0,0.1501669
0.042394284,-0.19511917,0,0.23999174
-0.8793764,-2.089916,0,0.018536694
0.24162489,0.940408,1,0.5453829
0.2757834,0.09050262,1,0.3466689
0.17551216,0.42418325,0,0.4012392
-0.19975457,1.531357,1,0.5821492
-0.73636657,-1.7893438,0,0.02858948
-0.03479358,-1.4867212,0,0.074363604
0.23656121,0.34226692,0,0.39623636
0.43764538,-0.057381094,0,0.34984156
0.6125041,0.16134936,0,0.4437031
0.2801554,0.6561023,1,0.4840698
0.35723585,0.5884218,1,0.48641777
-0.5650389,-0.6634399,0,0.09722207
-0.3018447,0.07592332,0,0.22689609
-0.26360643,-1.1428076,0,0.0826849
-0.2907413,-0.6500516,0,0.12556078
-0.5570352,0.39046782,0,0.237476
0.40425545,0.7478757,1,0.5379596
-0.38014448,-0.49386913,0,0.133078
-0.19697645,0.54609233,0,0.3427903
0.6571799,1.3678659,1,0.7359543
0.8070046,1.7483468,1,0.82568526
-0.28545326,-0.25300956,0,0.17675884
-0.35579762,-0.16846165,1,0.17883515
0.086404,-0.06356397,0,0.27345565
-0.30460778,-1.5346574,0,0.05523888
0.102333754,0.2619424,1,0.3462138
0.38790452,0.36684778,0,0.43899354
1.0141456,1.0579307,1,0.74499154
-0.36760986,-0.79690063,1,0.10298304
0.6304042,1.2290148,1,0.70253927
0.30042338,0.39207053,1,0.42372358
-0.25696218,-1.3721149,0,0.06729036
0.94693464,1.1697837,1,0.7533795
0.3401218,2.3463647,1,0.84376156
-0.039060183,0.18039393,0,0.2976181
0.027949011,0.2783926,0,0.33321977
0.58717376,0.92614424,1,0.62558395
0.5998812,1.2324686,1,0.6968515
-0.39810547,-0.45517135,1,0.13548861
-0.33778277,-0.3857741,0,0.15141357
0.84059924,2.3901193,1,0.9029743
-0.7149183,-1.162787,0,0.053266738
-0.8058351,-1.6695122,1,0.030021872
-0.24093416,-0.69168323,0,0.12646115
-0.20460916,-0.993106,0,0.09995584
0.06957915,-0.47836497,1,0.19642563
0.110653825,-0.41009423,1,0.2142592
-0.6459706,-0.13825595,0,0.14378202
-0.29419184,-0.3974746,0,0.15555681
-0.4407224,-0.45462108,0,0.1306364
-0.17847838,0.20061876,0,0.27331668
0.011291823,0.7431323,1,0.43891272
-0.77616733,0.07262415,0,0.15400308
-0.17224696,0.3686011,0,0.30924618
0.0933111,0.83027065,0,0.48090473
0.34139934,0.5627812,1,0.47606343
0.4368095,-0.10079539,1,0.3398448
-0.019455839,-0.6689607,0,0.1559842
0.22846697,-0.44145152,0,0.22917339
