x1,x2,label,phi
0.21248014,-0.52955866,0,0.21130475
0.32873425,-0.30256572,0,0.27411747
0.31515816,-0.035479963,0,0.32732213
0.18210372,1.8716388,1,0.7414929
0.11578894,0.1543995,0,0.32523608
-0.19976096,0.43342146,1,0.3172715
0.5902322,0.17101198,1,0.44059297
0.21791126,-0.10144591,0,0.29244584
-0.0024157993,0.5487216,0,0.3884828
0.68627894,0.7096807,1,0.5977165
0.42422184,1.3120599,1,0.6761822
-0.9308703,-1.2509606,0,0.039855212
-0.29006004,-0.6126846,0,0.12979816
-0.35636914,1.365781,0,0.50235295
-0.40281606,-1.1837516,0,0.07000792
-0.49398202,-0.21675423,1,0.15306824
0.19201522,-0.010841593,0,0.30601287
-1.3139215,-1.1599275,0,0.03006554
0.4832129,1.9824631,1,0.81239927
0.53430843,1.221349,0,0.68041015
-0.68443197,-0.42862716,0,0.10783401
-0.051639304,-0.34967342,0,0.19760789
0.2180911,0.6093168,0,0.45695877
-0.15352252,0.026869684,1,0.24477935
0.33383903,0.94254947,0,0.56866056
0.09350991,-0.74632126,0,0.16072936
-0.40770736,-1.479215,0,0.052803833
-0.08178295,-0.500383,0,0.17048895
0.3918213,0.47010568,0,0.46553648
-1.6121157,-3.6324155,0,0.0019372801
0.24267745,-0.3132041,1,0.25530294
0.6789631,0.47232932,0,0.53775114
0.17323282,0.79240155,0,0.4914094
-0.56111896,-0.42758116,0,0.12039445
-0.08082933,0.31655332,1,0.31771863
-0.20333482,-1.6690576,1,0.0535353
0.27047682,-0.5408837,1,0.21918759
0.22215532,-0.45837095,1,0.2250954
-0.31434152,-1.013336,0,0.08885651
0.15547888,0.029948756,1,0.306917
0.804929,-0.40097737,1,0.3552483
-0.7606396,-2.2041922,0,0.018618021
-0.16021807,-1.8920543,0,0.04511947
-0.43550038,-0.8765798,1,0.090127416
-0.8091749,-0.46473074,0,0.09330726
0.33183494,-0.45986232,0,0.24452531
-0.0065188184,0.80126417,0,0.44886577
0.14590114,-0.3067858,1,0.23850657
-0.00581033,-0.14181378,0,0.2409233
0.28687242,-0.09968948,0,0.3072905
-0.018532082,0.028536327,0,0.27091292
0.33696276,0.46827233,0,0.4514621
-0.40632027,-0.282086,1,0.15598555
0.7046146,1.4794893,0,0.7656849
-0.17423423,-0.9286815,1,0.108813755
-0.13288267,-0.37779588,0,0.18083826
0.21300945,0.9219817,0,0.53369665
0.08127894,-1.2139413,0,0.105962515
-0.85881656,-0.97090816,0,0.05573888
0.26641536,0.36907917,0,0.40986937
0.33146593,0.5906457,1,0.48053774
-0.79813117,-0.34525788,0,0.104950614
0.36249432,1.7326026,0,0.74934024
-0.81369513,-0.08584809,0,0.13016018
0.046518944,1.3347825,1,0.59418696
0.42849782,-0.44088346,0,0.26651326
0.27136013,0.1544378,0,0.3602678
-0.18558075,0.21513739,1,0.27479213
-0.4869019,-0.9540131,0,0.080105454
-0.6335679,-0.9695088,0,0.06894067
0.11123727,-1.673049,0,0.07163696
-1.2344077,-1.1690366,0,0.032187995
-0.014963211,0.2782244,0,0.32371768
-0.77434635,-1.1213225,0,0.052368075
-0.33379135,1.1905402,1,0.46424833
-0.7787453,-1.2557696,0,0.045890737
-0.9937224,-1.1352587,0,0.041927516
0.21405278,0.98187304,1,0.5488254
-0.036458015,-0.30307427,0,0.20758697
0.5563441,0.69374764,1,0.5621991
-0.7946877,0.45955145,0,0.20831105
0.9052267,1.4238583,1,0.79068923
0.7350688,0.24839205,0,0.49586532
-0.026014168,-0.61035085,0,0.16296029
-0.220967,-0.81428814,0,0.11555076
0.034133833,-0.034083415,0,0.26895133
0.08813473,-0.5490341,1,0.1883298
-0.33688283,0.07299015,0,0.22030453
1.1587487,1.1733332,1,0.7911848
0.8869059,1.6712928,0,0.82609475
-0.5584111,-0.18310261,1,0.14912076
-1.1407629,-1.261024,0,0.032239668
-0.40954405,-0.54360205,0,0.12421072
-0.2287215,-0.12837657,0,0.20471233
0.42474398,0.09652448,1,0.38255173
-0.3365163,-1.3358266,0,0.0646252
0.14074817,-0.5974039,0,0.18897934
0.37868553,1.5615761,1,0.71915245
0.2172111,-1.1701907,0,0.12422883
0.5329545,-0.097427905,0,0.36251304
1.1321197,0.72979844,1,0.7030613
-0.13392313,-0.8414526,0,0.12181266
0.6339801,2.197868,1,0.86198175
-0.8445121,-1.5560317,0,0.03227848
0.015557547,-0.6085173,0,0.16896789
0.0357807,0.74498135,0,0.445409
0.7822392,0.8501488,0,0.6530307
0.45287374,-0.2659433,1,0.3072368
0.5923583,-0.36591876,1,0.3157094
0.46240819,0.73191416,1,0.5484283
-0.2342388,-0.98765105,1,0.09780192
0.04987204,0.3601544,0,0.3566409
0.29965618,0.43227118,1,0.4333803
0.13138741,0.8114046,0,0.4857019
0.40564442,0.65200436,0,0.51440823
0.21688247,-1.0708401,0,0.1354089
-0.8017597,-0.94401425,0,0.06032576
-0.28305274,-1.9772177,0,0.036959585
-0.8699896,-1.1181747,0,0.04796345
0.08524135,-0.15709195,1,0.2550513
-0.12037462,-0.14582181,0,0.21990904
-0.072058626,0.6841015,0,0.40420917
-0.5346788,-0.88316435,0,0.08182215
0.97370815,0.41451013,1,0.59585375
0.29701754,0.17121492,0,0.37010473
0.56012136,0.18919945,0,0.43765634
1.4328339,1.2343578,1,0.841201
0.33080482,-0.39169577,0,0.25713924
0.28365174,0.46186888,0,0.43672124
0.9488163,1.3612379,1,0.7875222
0.0785255,0.8308631,0,0.47736266
0.7802052,1.1864598,1,0.7244543
0.8918497,2.212666,1,0.89134127
-0.33523685,0.16316906,1,0.23648144
0.13182232,-1.0117592,0,0.13239613
-0.54332423,-0.6497812,0,0.10037133
-0.44990999,-0.46748316,0,0.12815253
1.3033065,1.4674281,0,0.85454893
0.37390044,-0.16722497,0,0.31145528
0.90418863,2.210384,1,0.8923115
-0.3397269,-1.3439813,0,0.06394157
-0.2079111,0.117822886,0,0.25160167
0.18609819,0.38476562,0,0.39433262
-0.22048339,0.23527455,0,0.27185947
0.5600105,0.84743035,0,0.60047406
-0.34219283,0.37085977,0,0.27461487
-0.058920134,-1.2894541,0,0.08719507
0.39679644,2.0341303,1,0.8070457
0.27752042,0.29940507,1,0.39578128
-0.57303,-0.53880465,0,0.10795188
0.16952007,-0.65338343,0,0.18484458
-0.3817897,-0.7120325,0,0.10969871
-0.45291474,-1.8429475,0,0.035713412
0.7814234,0.9430037,1,0.6735812
1.1957498,0.66533494,0,0.70288724
0.11655401,0.13643293,0,0.3214725
0.6728059,1.4998946,1,0.7636327
-0.4696012,0.8592737,0,0.35198447
-0.88060135,-2.0113747,0,0.019996945
1.3947039,1.0597864,1,0.8106885
-0.31893373,-0.15046954,0,0.18703333
0.091016635,-0.6407514,1,0.17512457
0.08716749,-0.8820576,1,0.14247422
0.55328834,1.9641688,1,0.82016367
0.03440267,-0.17312202,0,0.24255557
0.8684794,-0.11990368,1,0.43747297
0.048389483,0.37650785,0,0.36006024
-0.41489828,0.4058333,0,0.2671629
-0.15047182,0.95638067,0,0.45162898
0.25438792,0.6152617,0,0.4674585
-0.0029919122,-0.98238903,0,0.120746404
-0.16623671,0.076014236,0,0.25157636
-0.17105417,-0.73446906,1,0.12948462
0.053107433,-0.7819918,0,0.15073034
0.5325185,1.1305377,1,0.6599466
-0.5425395,-1.5144796,0,0.044915397
0.001564003,0.53299564,0,0.38569602
0.39312503,1.1034622,1,0.62165695
0.52158856,0.8174129,1,0.5839479
0.09765026,-0.6704322,0,0.17182018
0.3776589,-1.1371279,0,0.14685686
-0.4902763,-0.32766703,1,0.13968085
-0.51237863,1.368798,0,0.46416637
0.12609844,0.41145015,1,0.38640445
0.5681709,2.1883163,1,0.8527692
-0.20241025,0.9812691,1,0.44493893
-0.7114182,-2.0031044,0,0.02378744
0.36598104,0.3828377,0,0.43753278
0.43724385,1.0060196,1,0.6090364
-0.12802915,1.143239,1,0.50380236
-0.4838806,0.10837519,0,0.20173183
-0.6930279,-0.8102949,0,0.07562557
0.17051874,-0.69069564,0,0.17943546
0.6887413,2.9976337,1,0.9362179
-0.7080034,-1.7412692,0,0.030790562
0.7310639,1.4579178,1,0.7665589
-0.46040776,0.38042307,0,0.25350893
-0.16449127,-0.80564713,0,0.12237402
-0.20374945,-0.8227679,0,0.116446756
1.0663557,0.950228,0,0.73430663
-0.60491073,0.025660694,0,0.17090172
-0.3208662,-0.15959117,0,0.18535835
0.17620748,1.3519385,0,0.6290506
0.10757468,0.8774349,0,0.49625248
-0.36159176,-0.097483605,1,0.18860878
0.11868766,0.3669914,1,0.37418112
0.40684664,0.15603554,0,0.39242795
-0.14248109,-0.93934536,0,0.110875785
0.11873353,-0.50615144,1,0.1998203
0.46466815,0.93032503,1,0.5974841
-0.0069861524,0.42931184,0,0.35946792
0.62077755,0.9573534,1,0.6406373
0.19703671,-0.43556932,1,0.22469153
-0.7652769,-1.622848,0,0.032668658
-0.026680138,-0.1419648,0,0.23710002
-0.10347564,0.2230653,0,0.29309276
0.30573756,-0.5091279,1,0.23087265
0.000788583,-0.085611835,0,0.25259435
0.09381104,0.022724375,0,0.29246035
-0.06327393,-0.6895781,0,0.14768784
1.3789669,1.4828362,0,0.865507
-0.104449205,0.2390961,0,0.29622212
-0.67506063,-1.0769385,0,0.059973847
-0.10439078,-0.67660177,0,0.14418063
-0.08345657,-0.45441926,0,0.17684427
1.3247181,2.2586267,1,0.929782
0.5927281,0.35211658,0,0.48621467
-0.21482636,0.5316057,0,0.33554286
0.7342265,2.704166,1,0.91970843
0.75363576,-0.006245792,0,0.43718117
0.039971888,-0.37949803,1,0.207588
0.016912855,-0.8100568,0,0.1426877
0.16729623,0.98837686,1,0.5388398
1.102363,0.087474465,1,0.5473173
-0.8572877,-1.412746,0,0.036613643
0.7413595,0.48657057,1,0.55673707
-1.0750737,-1.6060919,0,0.02457447
-0.015849177,-0.5363211,0,0.17477304
0.69036454,0.35409027,1,0.51111186
0.04231562,-0.12152742,0,0.2536552
0.14318326,1.4297839,1,0.63944757
-0.057583638,0.83062273,1,0.4435021
0.06922397,1.0598271,0,0.53221804
-0.8012136,-1.092957,0,0.052442476
-0.43676597,-2.1850042,0,0.026039144
0.4991614,0.99128616,1,0.62021184
0.8038234,0.79586565,1,0.6455851
-0.025047198,2.0489542,1,0.735733
0.6536498,1.0014583,0,0.6581606
3.5685698e-05,-0.018303663,1,0.26536492
0.6693944,0.5447289,1,0.55332726
-0.20560049,0.2638519,0,0.28054726
0.53422916,1.051887,1,0.6424735
-0.14907293,-0.528209,1,0.15745574
0.45536786,0.9741844,1,0.6057668
-0.29917577,-0.8295458,0,0.10633641
0.94293094,1.0161777,0,0.7229433
0.38003683,-0.2833727,0,0.28836548
0.4035521,1.3931744,1,0.6892738
0.227252,0.039705306,0,0.32452738
0.4889005,0.45239633,0,0.48532838
0.33690798,0.18657315,0,0.3830745
-1.0474232,-1.1980189,0,0.037491012
-0.3277508,-0.70590186,0,0.11571463
0.17430027,-0.2867678,0,0.24741116
0.48128462,0.5767093,1,0.5144944
0.24608073,0.4885375,0,0.43404117
-1.1461836,-2.3042183,0,0.011539169
-0.03442377,0.6295522,0,0.40014246
1.2843536,1.8553756,1,0.89470506
-0.0346287,-0.24804366,0,0.21709567
0.8634111,1.3756447,1,0.7753996
0.091957055,0.3922937,0,0.37384674
0.016990779,0.4887593,0,0.3788929
-0.01808321,-0.4166936,0,0.1923555
0.6322178,0.37656242,1,0.50219506
-0.33497632,0.8209938,1,0.3742604
1.2675962,1.1402436,1,0.803425
-0.26333532,-0.6453283,0,0.12913106
-0.0661535,-1.4865563,0,0.072244644
0.062454723,-0.00976041,0,0.279427
0.7913615,-0.123645544,0,0.41768497
0.12426771,-0.3864746,0,0.22059423
-0.0057614315,-0.04769723,0,0.2585615
-0.228034,0.2950496,0,0.28231964
-0.6125235,-1.2670468,0,0.053172767
1.3393497,1.9258976,1,0.90595764
-0.0063564465,-0.51257986,0,0.17961821
-0.4826181,0.04115677,1,0.19131915
0.37211654,0.5291339,1,0.47533265
0.42059797,0.81491566,0,0.55860776
-0.29467997,-0.8024862,0,0.10937256
-0.44638166,0.81403226,0,0.346978
0.0028683697,-0.4128361,1,0.19623916
0.20826246,0.46194267,0,0.41829056
-0.18172033,0.039657936,0,0.24194191
-0.724267,-0.7443335,0,0.078088924
-1.0022713,-2.184664,0,0.014965407
-0.093217924,-0.36572438,0,0.18862915
0.76348615,0.32219207,1,0.5214065
0.49361482,0.22532761,0,0.4301945
0.43963575,0.06320864,0,0.37820935
-0.15249051,0.07979782,1,0.25489137
0.78616786,0.95182097,0,0.67655593
-0.53467023,-0.7334047,0,0.093801714
-0.05413779,0.3640453,0,0.3340125
-0.31151906,0.3710293,0,0.28080142
0.5783275,0.7676327,0,0.58563757
0.9174392,-0.266042,1,0.4137213
-0.33905154,-1.3420945,0,0.06409509
-1.1617585,0.4092064,0,0.14772558
-0.19090326,0.5110977,0,0.3363047
0.56043017,0.42375064,0,0.4960453
0.15659812,-0.7868704,0,0.16379306
0.2597062,1.4491434,1,0.6701469
-0.050095398,-0.5413042,1,0.16918708
1.0902342,1.548032,0,0.8372989
0.52163273,0.018274844,1,0.3869639
0.31161523,-1.2520791,0,0.1255969
0.5672471,1.6954917,1,0.7794972
0.19521016,-0.7651058,0,0.17223127
-0.06580256,-0.090542234,1,0.2393321
-0.051724803,0.85980654,0,0.45216715
-0.16829732,-0.6671193,0,0.13759427
0.82620746,1.5826836,0,0.80359095
0.6692916,0.3570993,1,0.50659734
-0.04974459,0.30764142,0,0.32254443
-0.93693703,-2.037203,0,0.018448705
-0.27264112,-0.3365768,0,0.16669723
0.13646716,-0.60729516,0,0.18681678
0.027584711,-0.31317645,0,0.2165999
-0.30489117,-0.6794241,1,0.12085958
0.26356038,-0.18918416,0,0.2838134
0.26747176,0.36029223,1,0.40800083
1.1424133,1.6346138,1,0.8553294
0.4146893,0.86779135,1,0.57015425
-0.6693139,-0.3880527,1,0.11331014
-0.52532464,-0.6298648,0,0.10384728
0.0014508122,0.908669,1,0.47754505
0.385365,0.79423296,0,0.5447792
0.21429045,-0.417578,0,0.2308909
-0.29142758,-0.10678911,0,0.19809924
-0.40923274,-0.3376083,0,0.14844607
0.25234312,-0.831623,0,0.1708975
-0.19956852,-1.0085624,1,0.09902271
-0.21763858,-1.7807385,0,0.047499243
-0.6071995,-0.46860865,0,0.111470476
1.1524527,2.0141935,1,0.89721406
0.8659036,1.0046942,1,0.70487005
0.015787074,0.7996894,0,0.45399955
-0.7465427,-0.67089176,0,0.08185285
-0.04980726,-0.047157973,0,0.25030896
0.20677987,0.3941776,1,0.4015424
0.47969228,0.63923395,0,0.5296966
1.2782547,0.3097942,0,0.64291734
-0.8203614,-0.95724344,0,0.058546435
0.08216894,1.5137868,0,0.6447305
-0.70656544,-1.0877564,0,0.057631787
-0.48842117,-1.993549,0,0.029829616
-0.33152232,-0.6785257,0,0.11815199
0.010870583,0.5020114,0,0.3805727
0.75309193,0.33461344,0,0.52191234
0.8472096,0.07191646,1,0.47979254
0.47480938,1.5225506,1,0.7305392
0.12942652,0.43027443,1,0.39166972
0.2701588,0.20635529,0,0.37203747
-0.1533867,-0.859056,0,0.11790271
-0.25220874,1.1241833,0,0.46803728
-0.3556644,-0.79361546,0,0.10439854
-0.62286794,-0.46548194,0,0.11023432
0.30899933,-0.25398475,0,0.2798944
-0.5790095,-1.1391641,1,0.06190946
0.24473707,0.41935274,1,0.4168033
0.34398267,0.3962532,1,0.4354217
-0.21431537,-0.5787456,0,0.14269784
-0.061043408,-0.539095,0,0.16796227
0.45839238,0.7368766,0,0.5486627
-0.5150761,0.16534728,0,0.20591472
-0.7747027,-2.125918,0,0.01982824
0.1273804,0.2012442,1,0.33818892
-0.26001132,0.31859067,0,0.28061345
-0.32788467,-0.51566076,0,0.13663252
-0.100749455,-0.19551897,1,0.2147937
0.005004428,0.7772136,0,0.44576865
1.4510627,3.6439738,1,0.9836178
0.10990205,0.46636248,0,0.3956232
1.6087401,1.3525581,1,0.8766734
0.19830637,1.8783703,0,0.74586457
0.25341985,1.1709547,1,0.60452956
0.068477474,0.081287175,0,0.2993835
-0.4401191,-0.60141206,0,0.11491093
0.4098325,0.7758335,1,0.5462836
-0.18585467,-0.12739366,1,0.21194379
-0.7048111,-2.0637298,0,0.022564799
-0.37868112,-0.67936945,0,0.11324143
0.045080446,0.5395255,0,0.39761943
0.84630793,0.8765269,1,0.67323095
-0.90557706,-0.60937816,0,0.07481639
-0.7343796,-1.3526493,1,0.04364548
0.5251588,1.1499059,0,0.66263634
0.17513806,-0.7646328,0,0.16945499
-0.36113322,-0.4591229,0,0.13940315
-0.109393805,0.09137213,0,0.26541293
-0.24938908,-0.42279446,0,0.15813328
-0.87504464,-0.09453201,0,0.12243438
-0.18163384,-1.5167782,0,0.06306712
-0.39783117,0.18231696,0,0.22872683
0.37617898,-0.86858004,0,0.1835616
0.23540637,-0.349489,1,0.24711053
0.3053572,2.0071528,1,0.78793293
0.75457317,-0.7253168,0,0.2747323
-0.7564878,-0.18237984,0,0.12577231
0.5680589,0.92088175,1,0.61985683
0.5187161,1.0222253,0,0.6320314
-0.38223392,1.0663201,0,0.42167187
-0.08407707,-0.49289787,0,0.17122434
0.21296516,0.26099044,0,0.37143996
0.25808662,0.7382953,0,0.49909553
0.10575157,-0.44808853,1,0.20712602
0.1204749,-0.16134779,0,0.2609816
-0.35889784,-0.87013054,0,0.09717387
0.7937253,0.5530525,1,0.585836
-0.26297215,-0.7242976,0,0.12054601
0.3833607,0.705294,1,0.5221492
-0.14167652,-0.32935828,0,0.18678539
0.62621117,0.4180042,0,0.5110521
0.70361525,1.1688718,1,0.70526296
0.31229448,0.10821214,0,0.35904917
-0.30975354,-0.61188984,0,0.12767842
0.40518835,0.8637154,1,0.5668237
-0.0072564315,-0.5471059,0,0.1744571
0.39233723,-2.1440365,0,0.05999074
0.03369008,-0.008177467,1,0.273987
-0.06663404,0.14827412,0,0.28529218
-0.2995466,-0.7508182,0,0.114015535
0.52074695,1.842582,0,0.79630023
0.5144355,1.1328645,1,0.65640175
0.115076326,-0.20320451,0,0.25197092
0.42868245,0.82952225,1,0.5641949
-0.7844879,-1.0786514,0,0.054006085
0.27882382,0.934499,1,0.55312943
-0.12842174,-1.1081407,0,0.09651487
-0.20775262,-0.1678285,1,0.20171964
0.2683128,-0.06563333,1,0.310599
-0.43624672,0.70430577,1,0.32476893
0.81565666,-0.6381371,1,0.30523738
0.6781806,0.45144486,1,0.53236103
1.065642,1.6617879,1,0.8490834
-0.30251512,-0.83865225,0,0.105159484
0.55357885,0.84133285,1,0.59746456
-1.284329,-1.0323945,0,0.035001907
-0.026297212,-0.84079194,0,0.13387889
-0.12245896,-0.84168744,0,0.123019025
0.20528649,1.5580841,0,0.68208504
0.7056175,1.1665447,1,0.70519537
-0.10708392,-0.03149338,0,0.24258167
0.22811012,-0.2321248,1,0.2681528
0.46555248,0.678871,0,0.5360432
-1.5797718,-1.6667964,0,0.014111292
-0.20887798,-0.2974484,0,0.18148386
-0.49433082,-1.2137542,0,0.06249796
-0.023084743,1.0375407,1,0.5036139
-0.5442475,-1.2604566,0,0.057070497
-0.14625192,0.5999221,0,0.36671633
0.47272867,0.28896376,0,0.44070345
-0.89349204,-0.9577726,0,0.05461598
0.024521718,0.75727,0,0.44566336
-0.15600254,-0.6658539,0,0.13921125
-0.24245296,-1.6153048,0,0.05428169
-1.1651596,-1.516874,0,0.024553675
-0.100600004,-0.7669033,0,0.13383088
-0.6124946,-1.8539481,0,0.030282272
0.8943233,1.6710722,0,0.8271262
-0.104231395,0.35201916,0,0.32033947
0.3316154,0.3504571,1,0.4211809
-0.4166492,0.3641805,0,0.25875133
0.118658185,-0.46798527,1,0.2059804
-0.8416379,-0.9406433,0,0.058289215
0.12704648,0.34915137,1,0.3719636
0.037865862,0.3714491,1,0.3564777
-0.0653093,0.9368522,0,0.46792984
-0.1200762,-0.591038,0,0.15301925
0.17610867,-0.1418419,1,0.27573177
0.044892974,0.46058598,1,0.3788291
-0.28381458,-0.51355463,0,0.1421716
0.30846536,0.964522,1,0.56782615
-0.11596769,-0.6976603,1,0.14020023
0.43783182,0.3605675,0,0.44976985
0.50912,1.1153078,0,0.6512249
-0.15746151,0.28163636,0,0.29404366
-0.04607667,-0.7149165,0,0.14666599
0.024964547,-0.08092967,0,0.2580813
-0.20081899,-0.5112119,0,0.15290049
-0.5271131,-1.0910637,0,0.067977704
-0.0074843364,-0.8057847,1,0.1402435
-0.6787449,0.36131912,0,0.21124691
-0.09142582,-1.0940946,0,0.10105831
-0.19437726,0.22461069,1,0.27492705
-1.0078032,-0.8204224,0,0.055817835
-0.5177743,-1.32849,0,0.054874737
0.10609932,0.022573799,1,0.2949783
0.7544993,-0.4530679,1,0.33212966
0.46602625,0.73914295,1,0.5511131
-0.7182229,-1.035808,0,0.0598594
0.51452726,0.37742925,0,0.47301537
-0.15868488,-1.0413456,0,0.09974776
0.25632417,0.12041588,0,0.3490404
0.2440601,-0.28724387,0,0.26053613
0.28313148,-0.7672733,1,0.18480264
-0.23409258,-0.015591115,0,0.2227549
0.085210055,0.046223573,1,0.29555267
1.3866725,0.67245054,0,0.7425229
-0.27651015,-0.15701124,0,0.1925506
-1.495651,-2.1759176,0,0.009270825
0.24072914,-1.2829852,1,0.11483721
-0.24794164,-0.45509124,0,0.15406957
-0.04006379,0.446698,0,0.35586295
0.41709352,1.2612042,0,0.6633586
-0.6410261,0.12288213,0,0.179735
-0.5103735,0.64208645,0,0.29561087
-0.4101626,-0.44555712,0,0.13520274
0.38182235,0.9095628,1,0.57233524
-0.5264337,-1.271087,0,0.057458304
1.0352563,1.5707064,1,0.8328501
-1.0477353,-1.4116833,0,0.03048921
-0.5076167,-2.1065087,0,0.026233727
0.3901549,0.13655189,1,0.3838371
-0.11162783,-0.7696432,0,0.13224295
-0.5371583,-0.87807155,1,0.082018696
0.23342443,-0.14420009,0,0.28684112
-0.43475613,-0.09976956,1,0.17733249
0.06671467,-0.5208662,0,0.18936348
-0.46776524,-0.52908164,0,0.119534366
-0.68256676,-0.26575774,1,0.12473618
-0.8813091,-1.2830715,0,0.04052837
-0.09395136,-1.6160545,0,0.062385514
-0.81109834,-1.262969,0,0.044189718
-0.22867864,-0.69228125,0,0.12775455
0.5922142,0.71032494,0,0.5750631
0.7008044,0.48188362,0,0.5455454
-0.20576087,0.636563,0,0.3614219
0.16766728,1.6193906,0,0.68719923
-0.06404953,0.011849202,0,0.2588028
0.2349373,1.1308713,1,0.5904458
0.46341115,0.89236313,1,0.5880171
0.53451747,-0.22366035,0,0.33422378
0.60814404,0.7802594,1,0.5958983
1.275239,2.3283813,0,0.9310942
0.06069422,1.9753699,1,0.73808986
0.1674112,0.30392897,0,0.37082952
0.34880692,1.4683527,1,0.693633
0.20233919,-0.39286342,0,0.23316517
-0.22131316,0.718199,0,0.37680912
-0.4821244,-0.59279007,0,0.11155902
-0.1465246,-0.3340364,0,0.18534268
0.1615113,0.13723809,0,0.331535
0.24022724,0.67090607,1,0.4777979
-0.04456058,-0.27483654,0,0.21091862
-0.53532326,-1.068722,0,0.06887852
-0.15072098,-0.6466826,0,0.14216742
-0.46444938,-0.959901,0,0.08133461
0.47900414,0.68859535,0,0.54180205
1.1802325,1.5136231,1,0.84473056
0.5880236,0.87704366,1,0.61421555
0.17957795,0.7130698,0,0.47318769
0.39006698,-0.47873485,0,0.2518692
0.15602995,0.259087,0,0.35780975
-0.3784548,-0.7315439,0,0.108128786
0.815329,1.0047534,1,0.69425386
-1.0863919,-2.3373222,0,0.011847571
0.3173742,0.5118952,1,0.45742074
0.8449394,0.94427794,1,0.68766326
0.9719145,1.9196844,1,0.8689377
-0.71636456,-0.876175,0,0.06962011
0.40676394,1.0558496,0,0.613634
-0.84452313,-1.082548,0,0.050831452
-0.16450195,-0.3225019,0,0.18437187
-0.81645674,-1.8348763,0,0.02529981
-0.07533356,-0.009089321,0,0.25266996
-1.0337137,-0.5251338,0,0.07183435
0.23143762,-0.24944836,1,0.26541507
-0.055967905,0.88265246,0,0.45677927
0.18496928,-0.7721956,1,0.16977449
-0.32941377,-0.42159793,0,0.14791964
-0.8819014,-1.3930345,0,0.03644112
-0.22381993,0.48223522,1,0.3226577
0.57663953,-0.3888746,1,0.3074144
0.5554869,1.1368933,0,0.6664962
-0.2927009,-0.47844413,0,0.1454
-0.41302213,-1.0417051,0,0.079093546
-0.42152297,0.15380698,1,0.2196485
-0.45738673,-1.2327623,0,0.06355715
0.32993183,-0.042859852,0,0.32895216
-0.16181974,-1.3520052,0,0.07489467
0.9399081,1.1286672,1,0.7443259
-0.18504876,-1.0807868,0,0.09399225
-0.71612525,-1.5876427,0,0.03544215
-0.2691134,-0.085371256,0,0.20513816
0.08085106,0.8550416,0,0.48397863
0.44295993,-0.20540178,0,0.31811637
0.5625674,0.33181787,0,0.47362086
0.7453016,0.907725,1,0.65769213
-0.04767989,0.5621654,1,0.38095078
-0.20190586,-0.66421926,1,0.13399072
-0.28254968,0.6548325,0,0.34802836
-0.43233973,-0.82624996,0,0.0946111
-0.2550581,-0.6100848,0,0.13410474
0.16856351,1.1274462,1,0.5734668
-0.80946696,-2.0232465,0,0.021191962
-0.2167291,0.4832003,0,0.32442084
-0.4369937,-0.9109628,0,0.08722833
-0.0076495833,0.84902644,1,0.46042717
-0.23270267,-0.95146453,0,0.10118132
0.08143969,-0.16922462,1,0.25203565
0.13385992,-0.3208497,0,0.23379774
-0.5825487,-0.37072763,0,0.12419656
0.42298272,0.5185925,0,0.4853979
0.831706,2.3821797,1,0.90148956
0.13470712,0.7408924,1,0.46893996
-0.28255096,-0.15944566,0,0.19123636
0.12594588,0.11790316,1,0.31948254
-0.8184498,-1.9046881,0,0.0235882
0.9851624,0.3732913,1,0.5886661
-0.22669049,0.15661782,0,0.25538927
0.3032324,0.96672297,0,0.5670819
-0.34257072,0.5173534,0,0.30465728
-0.29367378,-0.47985446,0,0.14510411
0.79889375,0.9944093,1,0.6885401
-0.3437399,0.65617496,0,0.33457497
0.45747215,1.0725536,0,0.62948906
0.1460765,1.1957204,1,0.584627
-0.09485198,-0.6168565,0,0.15294224
-0.096856505,-0.27529612,0,0.20227228
0.24810071,0.18190542,0,0.36123824
0.33281562,0.30112538,0,0.40949363
-0.12833536,-0.64833117,0,0.14471525
-1.4591013,-3.224189,0,0.0033908077
-0.27344635,-0.12719567,0,0.19771424
0.14816104,-0.2809378,0,0.24364904
0.2728677,0.08778489,0,0.34539407
0.7806962,1.0250733,1,0.69120723
0.23950504,-0.10032076,0,0.29716894
0.63256556,1.1540192,1,0.68709755
-0.20147306,-0.0450508,0,0.22330247
0.4565315,-0.33137655,1,0.29424715
-1.171267,-0.2035706,0,0.085111685
-0.13136214,0.2975906,0,0.3028482
-0.08560639,-0.25162837,1,0.20796518
-0.6719298,-0.8468019,1,0.07455542
0.16026694,1.1609005,1,0.57960874
0.16804014,0.36692798,1,0.38579282
0.1437987,0.44123256,0,0.39772135
0.48937565,0.967132,0,0.61218536
-0.17393875,-1.4379156,0,0.06837938
-0.1331158,-0.39781496,0,0.17785755
-0.52760285,-1.6705883,0,0.03923385
0.118499875,-0.5537189,0,0.1922868
-0.18140034,0.049422085,1,0.2437962
0.32807785,1.46571,1,0.6886441
-0.28298625,-0.7618025,0,0.11458
-0.30080312,0.017534912,0,0.2169944
-0.09167437,0.60938615,0,0.38171193
-1.3459277,-1.8222282,0,0.015244784
-0.42777482,-1.151017,0,0.070515886
-0.3536412,-1.3480823,0,0.062871724
0.2618739,0.2216621,0,0.37367943
0.5444227,0.23290789,0,0.4445615
-0.4679751,-1.2636402,0,0.06113339
0.11899891,0.8852836,1,0.5010706
0.1283257,0.04766701,1,0.3049137
